index,true_label,pred_prob,pred_label
10405,0.0,0.00031500295153819025,0
10406,0.0,0.0017505891155451536,0
10407,0.0,1.3527072042052168e-05,0
10408,0.0,0.0014898293884471059,0
10409,0.0,2.8380395633575972e-06,0
10410,0.0,0.05297473818063736,0
10411,0.0,1.4734573596797418e-06,0
10412,0.0,0.012378367595374584,0
10413,0.0,0.0022693206556141376,0
10414,0.0,0.00026468440773896873,0
10415,0.0,5.297202369547449e-05,0
10416,0.0,0.0009589507826603949,0
10417,0.0,0.002482158597558737,0
10418,0.0,0.05793722718954086,0
10419,0.0,0.0013316833646968007,0
10420,0.0,0.05571090057492256,0
10421,0.0,2.9058159270789474e-05,0
10422,0.0,0.00029441656079143286,0
10423,0.0,0.05140465870499611,0
10424,0.0,0.0028473264537751675,0
10425,0.0,0.45939549803733826,0
10426,0.0,1.4052845926926238e-06,0
10427,0.0,0.0032474433537572622,0
10428,0.0,0.0003738916711881757,0
10429,0.0,0.00017040841339621693,0
10430,0.0,2.0051636965945363e-05,0
10431,0.0,0.6308181881904602,1
10432,0.0,0.00024569229572080076,0
10433,0.0,0.04338790848851204,0
10434,0.0,0.00016790373774711043,0
10435,0.0,0.02345052734017372,0
10436,0.0,6.066273635951802e-05,0
10437,0.0,0.00029483900289051235,0
10438,0.0,0.02275247499346733,0
10439,0.0,0.06268478184938431,0
10440,0.0,0.015240710228681564,0
10441,0.0,0.04845127835869789,0
10442,0.0,0.006884148810058832,0
10443,0.0,0.00011935010115848854,0
10444,0.0,0.009633924812078476,0
10445,0.0,0.0016048600664362311,0
10446,0.0,0.004933156538754702,0
10447,0.0,9.697538189357147e-06,0
10448,0.0,0.0004041498468723148,0
10449,0.0,0.002245834330096841,0
10450,0.0,0.010319685563445091,0
10451,0.0,0.00078731554094702,0
10452,0.0,0.03864051029086113,0
10453,0.0,1.4472722796199378e-05,0
10454,0.0,0.08846206963062286,0
10455,0.0,0.012039698660373688,0
10456,0.0,0.0003385369782336056,0
10457,0.0,0.009331759065389633,0
10458,0.0,0.006882431451231241,0
10459,0.0,0.016502579674124718,0
10460,0.0,0.011327982880175114,0
10461,0.0,7.558881770819426e-05,0
10462,0.0,0.005300167482346296,0
10463,0.0,0.0270615853369236,0
10464,0.0,0.002924948465079069,0
10465,0.0,0.000390419241739437,0
10466,0.0,0.0001493354793637991,0
10467,0.0,0.06959376484155655,0
10468,0.0,0.015269649215042591,0
10469,0.0,0.08439560979604721,0
10470,0.0,0.0005125236348249018,0
10471,0.0,9.279511687054764e-06,0
10472,0.0,0.03923618420958519,0
10473,0.0,0.0017775866435840726,0
10474,0.0,0.002723323181271553,0
10475,0.0,7.338857813010691e-06,0
10476,0.0,0.0824156180024147,0
10477,0.0,0.01882527768611908,0
10478,0.0,4.510004146141e-05,0
10479,0.0,0.0038152621127665043,0
10480,0.0,0.012982478365302086,0
10481,0.0,0.0013923727674409747,0
10482,0.0,0.6627786159515381,1
10483,0.0,0.0019979123026132584,0
10484,0.0,0.018978223204612732,0
10485,0.0,9.844906116995844e-07,0
10486,0.0,9.40871104830876e-05,0
10487,0.0,0.0755719318985939,0
10488,0.0,0.004474095534533262,0
10489,0.0,0.001413892605341971,0
10490,0.0,0.0006642832886427641,0
10491,0.0,0.0002212576800957322,0
10492,0.0,0.01291224081069231,0
10493,0.0,0.001999452244490385,0
10494,0.0,0.03478316217660904,0
10495,0.0,0.0029958582017570734,0
10496,0.0,0.0005369641003198922,0
10497,0.0,5.16252498528047e-07,0
10498,0.0,0.031930092722177505,0
10499,0.0,0.04312464967370033,0
10500,0.0,0.0002353825548198074,0
10501,0.0,0.016635239124298096,0
10502,0.0,0.025498799979686737,0
10503,0.0,0.09903505444526672,0
10504,0.0,0.004936748184263706,0
10505,0.0,0.007226914167404175,0
10506,0.0,2.4863351427484304e-05,0
10507,0.0,0.001357073662802577,0
10508,0.0,0.016855157911777496,0
10509,0.0,2.1043181277491385e-06,0
10510,0.0,2.988529786307481e-06,0
10511,0.0,0.00019987791893072426,0
10512,0.0,0.020182989537715912,0
10513,0.0,0.07623228430747986,0
10514,0.0,0.06328580528497696,0
10515,0.0,0.008197937160730362,0
10516,0.0,4.266865289537236e-06,0
10517,0.0,0.00035095750354230404,0
10518,0.0,0.005622579716145992,0
10519,0.0,0.010378523729741573,0
10520,0.0,0.04560679942369461,0
10521,0.0,0.0003849643690045923,0
10522,0.0,0.00038101503741927445,0
10523,0.0,0.006686732172966003,0
10524,0.0,0.00760062038898468,0
10525,0.0,0.022401755675673485,0
10526,0.0,0.05081753432750702,0
10527,0.0,2.6249983875459293e-07,0
10528,0.0,0.00301341456361115,0
10529,0.0,6.860124557306335e-08,0
10530,0.0,0.018261060118675232,0
10531,0.0,0.13880383968353271,0
10532,0.0,0.0005899384850636125,0
10533,0.0,0.046540770679712296,0
10534,0.0,0.0018377779051661491,0
10535,1.0,0.9890923500061035,1
10536,0.0,0.06313120573759079,0
10537,0.0,0.0022333813831210136,0
10538,0.0,5.74527939534164e-06,0
10539,1.0,0.9995773434638977,1
10540,0.0,0.0072766938246786594,0
10541,1.0,0.8531385064125061,1
10542,0.0,0.0033820001408457756,0
10543,1.0,0.9327813386917114,1
10544,0.0,0.027402644976973534,0
10545,0.0,0.0008916397346183658,0
10546,0.0,0.06275596469640732,0
10547,1.0,0.08163727074861526,0
10548,0.0,0.0002747903054114431,0
10549,0.0,0.013134503737092018,0
10550,0.0,0.1273823082447052,0
10551,1.0,0.9987655878067017,1
10552,1.0,0.39837515354156494,0
10553,0.0,9.051460074260831e-05,0
10554,0.0,0.016623428091406822,0
10555,1.0,0.6453250646591187,1
10556,0.0,0.01700611785054207,0
10557,1.0,0.9443747401237488,1
10558,0.0,0.0003186921530868858,0
10559,0.0,0.012412387877702713,0
10560,0.0,0.00034503504866734147,0
10561,0.0,0.0001127510258811526,0
10562,0.0,0.015805162489414215,0
10563,1.0,0.49735161662101746,0
10564,1.0,0.9740797281265259,1
10565,0.0,0.17679688334465027,0
10566,0.0,0.020700180903077126,0
10567,0.0,0.8500319123268127,1
10568,1.0,0.9979092478752136,1
10569,1.0,0.08941695839166641,0
10570,1.0,0.9996203184127808,1
10571,1.0,0.2607404589653015,0
10572,1.0,0.9876314997673035,1
10573,1.0,0.9868625402450562,1
10574,1.0,0.9376916289329529,1
10575,1.0,0.9660862684249878,1
10576,0.0,0.003752640914171934,0
10577,0.0,0.010516852140426636,0
10578,0.0,3.8800499169155955e-06,0
10579,1.0,0.9803457856178284,1
10580,0.0,0.008749928325414658,0
10581,0.0,0.0060418155044317245,0
10582,1.0,0.9944838881492615,1
10583,0.0,0.024621233344078064,0
10584,1.0,0.9978981018066406,1
10585,0.0,0.006304636597633362,0
10586,1.0,0.9766480922698975,1
10587,1.0,0.9996156692504883,1
10588,0.0,0.09403108060359955,0
10589,1.0,0.8489574790000916,1
10590,1.0,0.9939166903495789,1
10591,0.0,0.004958947189152241,0
10592,0.0,1.9625742424977943e-05,0
10593,0.0,0.01076778769493103,0
10594,0.0,0.0009168219403363764,0
10595,1.0,0.9883669018745422,1
10596,1.0,0.550537645816803,1
10597,1.0,0.8992353677749634,1
10598,1.0,0.9949259757995605,1
10599,1.0,0.9788618087768555,1
10600,1.0,0.9953296184539795,1
10601,0.0,5.350675635895641e-08,0
10602,1.0,0.9894317388534546,1
10603,1.0,0.919958233833313,1
10604,1.0,0.1556045413017273,0
10605,1.0,0.9707574248313904,1
10606,1.0,0.811231791973114,1
10607,1.0,0.9962944388389587,1
10608,1.0,0.9788479208946228,1
10609,0.0,0.3219524621963501,0
10610,1.0,0.9877082109451294,1
10611,1.0,0.8627556562423706,1
10612,1.0,0.7774138450622559,1
10613,1.0,0.9677789211273193,1
10614,1.0,0.9974665641784668,1
10615,1.0,0.9985998272895813,1
10616,1.0,0.891623318195343,1
10617,1.0,0.9975136518478394,1
10618,0.0,0.003095896216109395,0
10619,0.0,6.743721314705908e-05,0
10620,1.0,0.999774158000946,1
10621,1.0,0.9936822652816772,1
10622,0.0,0.6324694752693176,1
10623,1.0,0.2958260476589203,0
10624,1.0,0.001777197583578527,0
10625,1.0,0.001760026440024376,0
10626,1.0,0.014599904417991638,0
10627,0.0,0.00853518582880497,0
10628,1.0,0.987793505191803,1
10629,0.0,0.7785905599594116,1
10630,1.0,0.9374798536300659,1
10631,1.0,0.32994136214256287,0
10632,1.0,0.9688319563865662,1
10633,1.0,0.22382478415966034,0
10634,1.0,0.785310685634613,1
10635,1.0,0.9953065514564514,1
10636,0.0,0.10465115308761597,0
10637,1.0,0.9993988275527954,1
10638,1.0,0.835895299911499,1
10639,1.0,0.9725669622421265,1
10640,0.0,0.010885423049330711,0
10641,0.0,0.006961524486541748,0
10642,0.0,0.005939947906881571,0
10643,1.0,0.9797453284263611,1
10644,0.0,0.01283264346420765,0
10645,1.0,0.999165415763855,1
10646,1.0,0.9946132302284241,1
10647,1.0,0.9588049054145813,1
10648,1.0,0.0442555695772171,0
10649,1.0,0.16629861295223236,0
10650,1.0,0.9997168183326721,1
10651,1.0,0.5059758424758911,1
10652,1.0,0.9895843863487244,1
10653,1.0,0.9964666366577148,1
10654,1.0,0.35452064871788025,0
10655,1.0,0.9928126931190491,1
10656,1.0,0.975640058517456,1
10657,1.0,0.9982056617736816,1
10658,1.0,0.10640094429254532,0
10659,1.0,0.9912064671516418,1
10660,1.0,0.9957679510116577,1
10661,1.0,0.9999488592147827,1
10662,1.0,0.9944952130317688,1
10663,1.0,0.9729333519935608,1
10664,1.0,0.9992551207542419,1
10665,1.0,0.136142298579216,0
10666,1.0,0.9964269995689392,1
10667,1.0,0.9990549683570862,1
10668,1.0,0.0423208512365818,0
10669,0.0,0.0010806837817654014,0
10670,0.0,0.0030415647197514772,0
10671,1.0,0.979316771030426,1
10672,1.0,0.9995560050010681,1
10673,1.0,0.9907081127166748,1
10674,1.0,0.9910762310028076,1
10675,1.0,0.9999798536300659,1
10676,0.0,0.04797445237636566,0
10677,1.0,0.9816797971725464,1
10678,1.0,0.9885104298591614,1
10679,1.0,0.98426753282547,1
10680,1.0,0.9998819828033447,1
10681,0.0,0.0037409395445138216,0
10682,1.0,0.9961817264556885,1
10683,1.0,0.9695977568626404,1
10684,1.0,0.3935919404029846,0
10685,1.0,0.9043790698051453,1
10686,0.0,0.010279584676027298,0
10687,1.0,0.9992796778678894,1
10688,1.0,0.6411548852920532,1
10689,1.0,0.9811328053474426,1
10690,1.0,0.7918369770050049,1
10691,1.0,0.9243601560592651,1
10692,1.0,0.9821130633354187,1
10693,1.0,0.012529230676591396,0
10694,1.0,0.990304708480835,1
10695,1.0,0.9985396862030029,1
10696,1.0,0.9982839226722717,1
10697,1.0,0.9910477995872498,1
10698,1.0,0.9999021291732788,1
10699,1.0,0.9741524457931519,1
10700,1.0,0.9983686804771423,1
10701,1.0,0.27618446946144104,0
10702,1.0,0.9879518151283264,1
10703,0.0,0.2655821442604065,0
10704,1.0,0.990784764289856,1
10705,1.0,0.9838136434555054,1
10706,1.0,0.9981542229652405,1
10707,0.0,0.7342728972434998,1
10708,1.0,0.9056176543235779,1
10709,1.0,0.8787429928779602,1
10710,1.0,0.021715879440307617,0
10711,1.0,0.987078070640564,1
10712,1.0,0.9130290746688843,1
10713,1.0,0.00636876467615366,0
10714,1.0,0.9992802739143372,1
10715,1.0,0.9588297605514526,1
10716,1.0,0.9835528135299683,1
10717,1.0,0.9990925788879395,1
10718,0.0,0.00015125496429391205,0
10719,1.0,0.9899325370788574,1
10720,1.0,0.032194606959819794,0
10721,1.0,0.9995449185371399,1
10722,1.0,0.11073073744773865,0
10723,1.0,0.9899452328681946,1
10724,1.0,0.9736775755882263,1
10725,1.0,0.9793227910995483,1
10726,1.0,0.8486595153808594,1
10727,1.0,0.9997305274009705,1
10728,1.0,0.9658839106559753,1
10729,1.0,0.9928354620933533,1
10730,1.0,0.9861654043197632,1
10731,1.0,0.9731292724609375,1
10732,1.0,0.026806458830833435,0
10733,1.0,0.9993950128555298,1
10734,1.0,0.7523168921470642,1
10735,1.0,0.9996929168701172,1
10736,1.0,0.9977622032165527,1
10737,1.0,0.3012804090976715,0
10738,1.0,0.8573486804962158,1
10739,1.0,0.9320090413093567,1
10740,1.0,0.9892600774765015,1
10741,1.0,0.9340723752975464,1
10742,1.0,0.9331877827644348,1
10743,1.0,0.9735679626464844,1
10744,1.0,0.9992732405662537,1
10745,1.0,0.9935677647590637,1
10746,1.0,0.7086865901947021,1
10747,1.0,0.1042008027434349,0
10748,1.0,0.9896317720413208,1
10749,1.0,0.9999732971191406,1
10750,1.0,0.9960998296737671,1
10751,1.0,0.9106760621070862,1
10752,1.0,0.998879611492157,1
10753,1.0,0.8610361814498901,1
10754,1.0,0.7285792827606201,1
10755,0.0,0.033597979694604874,0
10756,1.0,0.9974341988563538,1
10757,1.0,0.7379242181777954,1
10758,0.0,0.00013374902482610196,0
10759,1.0,0.9861013293266296,1
10760,1.0,0.1451614499092102,0
10761,1.0,0.9767895340919495,1
10762,1.0,0.9846798777580261,1
10763,1.0,0.08000889420509338,0
10764,1.0,0.1389540284872055,0
10765,1.0,0.07511065155267715,0
10766,1.0,0.3931984007358551,0
10767,1.0,0.3896315395832062,0
10768,1.0,0.4154057800769806,0
10769,1.0,0.040992677211761475,0
10770,1.0,0.07501759380102158,0
10771,1.0,0.9234593510627747,1
10772,1.0,0.8807205557823181,1
10773,1.0,0.757632315158844,1
10774,1.0,0.983242392539978,1
10775,1.0,0.9904059767723083,1
10776,1.0,0.002674336079508066,0
10777,1.0,0.9871434569358826,1
10778,1.0,0.9853696823120117,1
10779,1.0,0.9774790406227112,1
10780,1.0,0.954975962638855,1
10781,1.0,0.9988517761230469,1
10782,1.0,0.8035005331039429,1
10783,0.0,0.0004584579437505454,0
10784,1.0,0.9971031546592712,1
10785,1.0,0.9462544322013855,1
10786,1.0,0.09719321876764297,0
10787,1.0,0.9852220416069031,1
10788,1.0,0.8725817203521729,1
10789,1.0,0.9961817264556885,1
10790,1.0,0.7932074069976807,1
10791,1.0,0.9755011796951294,1
10792,1.0,0.4729587435722351,0
10793,1.0,0.9856768846511841,1
10794,1.0,0.9707460403442383,1
10795,1.0,0.998023271560669,1
10796,1.0,0.9682500958442688,1
10797,1.0,0.9839249849319458,1
10798,1.0,0.45689472556114197,0
10799,1.0,0.09169657528400421,0
10800,1.0,0.279929518699646,0
10801,1.0,0.030681593343615532,0
10802,1.0,0.9934049248695374,1
10803,1.0,0.06252241134643555,0
10804,1.0,0.6541440486907959,1
10805,1.0,0.1455288678407669,0
10806,1.0,0.9888385534286499,1
10807,1.0,0.9975010752677917,1
10808,1.0,0.4296347498893738,0
10809,1.0,0.9871230125427246,1
10810,1.0,0.7311322093009949,1
10811,1.0,0.9841183423995972,1
10812,1.0,0.9005167484283447,1
10813,1.0,0.04297905042767525,0
10814,1.0,0.9917837381362915,1
10815,0.0,0.0014067715965211391,0
10816,1.0,0.9647992253303528,1
10817,1.0,0.9036319851875305,1
10818,1.0,0.9992788434028625,1
10819,1.0,0.5194165706634521,1
10820,1.0,0.8914090991020203,1
10821,1.0,0.15129314363002777,0
10822,1.0,0.9354801774024963,1
10823,1.0,0.9615814685821533,1
10824,1.0,0.9507853388786316,1
10825,1.0,0.14057910442352295,0
10826,1.0,0.030872825533151627,0
10827,1.0,0.9993882179260254,1
10828,1.0,0.01899676024913788,0
10829,1.0,0.9977994561195374,1
10830,0.0,0.4539894461631775,0
10831,1.0,0.981630265712738,1
10832,1.0,0.9729275107383728,1
10833,1.0,0.993808925151825,1
10834,1.0,0.8954582214355469,1
10835,1.0,0.826712429523468,1
10836,1.0,0.9996421337127686,1
10837,1.0,0.035313647240400314,0
10838,1.0,0.9999383687973022,1
10839,1.0,0.07298020273447037,0
10840,1.0,0.9680686593055725,1
10841,1.0,0.9999650716781616,1
10842,1.0,0.9912585616111755,1
10843,1.0,0.5268447399139404,1
10844,1.0,0.7680312395095825,1
10845,1.0,0.9931269884109497,1
10846,1.0,0.9993756413459778,1
10847,0.0,3.715430648298934e-05,0
10848,1.0,0.9328810572624207,1
10849,1.0,0.03179991617798805,0
10850,1.0,0.9794452786445618,1
10851,0.0,3.408875404176115e-09,0
10852,1.0,0.9937866926193237,1
10853,1.0,0.9236756563186646,1
10854,1.0,0.052447739988565445,0
10855,1.0,0.9927728772163391,1
10856,1.0,0.9703214168548584,1
10857,1.0,0.9561489224433899,1
10858,1.0,0.9988742470741272,1
10859,0.0,2.336153812620978e-07,0
10860,1.0,0.9980220794677734,1
10861,1.0,0.9955991506576538,1
10862,1.0,0.9840420484542847,1
10863,1.0,0.9943760633468628,1
10864,0.0,0.02202475070953369,0
10865,1.0,0.9937533736228943,1
10866,1.0,0.9982568621635437,1
10867,1.0,0.9995622038841248,1
10868,1.0,0.9988837838172913,1
10869,1.0,0.9924252033233643,1
10870,1.0,0.010626239702105522,0
10871,1.0,0.9899448752403259,1
10872,1.0,0.998848557472229,1
10873,0.0,0.3434944748878479,0
10874,1.0,0.984167754650116,1
10875,1.0,0.9981048107147217,1
10876,1.0,0.9494231939315796,1
10877,1.0,0.904871940612793,1
10878,1.0,0.7925982475280762,1
10879,1.0,0.50171959400177,1
10880,0.0,3.933540483558318e-06,0
10881,1.0,0.8858689665794373,1
10882,1.0,0.994316041469574,1
10883,1.0,0.9968805313110352,1
10884,1.0,0.558635413646698,1
10885,1.0,0.9988093376159668,1
10886,1.0,0.5599180459976196,1
10887,1.0,0.9923740029335022,1
10888,0.0,3.7156842154217884e-06,0
10889,0.0,0.0014070991892367601,0
10890,1.0,0.9997977614402771,1
10891,0.0,0.0015900945290923119,0
10892,1.0,0.990116536617279,1
10893,1.0,0.9977161884307861,1
10894,1.0,0.9903074502944946,1
10895,1.0,0.6431611180305481,1
10896,1.0,0.23172156512737274,0
10897,1.0,0.9971543550491333,1
10898,1.0,0.056228525936603546,0
10899,1.0,0.9921505451202393,1
10900,1.0,0.9895203113555908,1
10901,1.0,0.9986783862113953,1
10902,0.0,0.0013941334327682853,0
10903,1.0,0.9919742941856384,1
10904,1.0,0.15992684662342072,0
10905,1.0,0.9449840188026428,1
10906,1.0,0.9917179346084595,1
10907,1.0,0.7778854966163635,1
10908,1.0,0.054584208875894547,0
10909,1.0,0.9981787204742432,1
10910,0.0,0.05961919575929642,0
10911,0.0,0.0002621035964693874,0
10912,1.0,0.9355050921440125,1
10913,1.0,0.9982933402061462,1
10914,1.0,0.9995444416999817,1
10915,0.0,9.890956425806507e-05,0
10916,1.0,0.2665770351886749,0
10917,0.0,0.03511596471071243,0
10918,0.0,0.007703366689383984,0
10919,1.0,0.991741418838501,1
10920,1.0,0.9788603186607361,1
10921,1.0,0.9998233914375305,1
10922,1.0,0.9996132254600525,1
10923,1.0,0.9161520600318909,1
10924,0.0,0.009475941769778728,0
10925,0.0,0.00011921304394491017,0
10926,0.0,0.020564353093504906,0
10927,1.0,0.9996684789657593,1
10928,1.0,0.9950816631317139,1
10929,1.0,0.9800209403038025,1
10930,0.0,0.004834699910134077,0
10931,1.0,0.0010803929762914777,0
10932,0.0,0.07811155170202255,0
10933,1.0,0.9242286682128906,1
10934,1.0,0.9933022260665894,1
10935,0.0,0.008211913518607616,0
10936,1.0,0.14089585840702057,0
10937,0.0,0.002226591343060136,0
10938,1.0,0.2377086728811264,0
10939,1.0,0.15148025751113892,0
10940,1.0,0.9548988938331604,1
10941,0.0,7.46831065043807e-05,0
10942,1.0,0.9990938901901245,1
10943,1.0,0.9807308912277222,1
10944,1.0,0.9953793287277222,1
10945,0.0,1.8254272617923561e-06,0
10946,1.0,0.7106316089630127,1
10947,1.0,0.9575497508049011,1
10948,1.0,0.9975875616073608,1
10949,0.0,0.0027114616241306067,0
10950,1.0,0.09885016828775406,0
10951,1.0,0.995473325252533,1
10952,0.0,0.06561579555273056,0
10953,1.0,0.9444952011108398,1
10954,1.0,0.9760204553604126,1
10955,0.0,0.018828315660357475,0
10956,1.0,0.9999967813491821,1
10957,1.0,0.02996225282549858,0
10958,1.0,0.9263513684272766,1
10959,0.0,3.5035561722907005e-06,0
10960,1.0,0.2318418174982071,0
10961,0.0,1.427803908882197e-06,0
10962,0.0,0.00011523955618031323,0
10963,1.0,0.6828207969665527,1
10964,0.0,0.07928681373596191,0
10965,1.0,0.9714068174362183,1
10966,1.0,0.9486420154571533,1
10967,0.0,0.04445367678999901,0
10968,1.0,0.0003036917478311807,0
10969,0.0,7.011911293375306e-06,0
10970,0.0,1.1878697705469676e-06,0
10971,0.0,7.640159310540184e-06,0
10972,0.0,0.043047092854976654,0
10973,0.0,0.003457416547462344,0
10974,0.0,9.03189402379212e-07,0
10975,0.0,1.1864042903653171e-07,0
10976,0.0,0.00014645628107246011,0
10977,0.0,0.38728415966033936,0
10978,0.0,0.002098735189065337,0
10979,1.0,0.07298020273447037,0
10980,0.0,0.8089662790298462,1
10981,0.0,1.6803332982817665e-05,0
10982,0.0,0.0011081199627369642,0
10983,0.0,0.017812412232160568,0
10984,0.0,0.0027152267284691334,0
10985,0.0,0.8418771624565125,1
10986,0.0,0.04584648832678795,0
10987,0.0,0.001506251865066588,0
10988,0.0,0.03426750749349594,0
10989,0.0,0.03305494040250778,0
10990,0.0,0.04565868154168129,0
10991,0.0,0.014449094422161579,0
10992,0.0,0.005349122919142246,0
10993,0.0,0.008063592948019505,0
10994,0.0,3.890524385496974e-05,0
10995,0.0,0.002494970802217722,0
10996,0.0,0.0015350087778642774,0
10997,0.0,0.7021228075027466,1
10998,0.0,4.203999924357049e-05,0
10999,0.0,8.99357401067391e-05,0
11000,0.0,0.0381678007543087,0
11001,0.0,0.058297861367464066,0
11002,0.0,0.722615659236908,1
11003,0.0,2.2946123863221146e-06,0
11004,0.0,0.04830663651227951,0
11005,0.0,0.5936795473098755,1
11006,0.0,0.006938098929822445,0
11007,0.0,0.018212389200925827,0
11008,0.0,0.06029678136110306,0
11009,0.0,0.008210958912968636,0
11010,0.0,0.010740617290139198,0
11011,0.0,0.0013319205027073622,0
11012,0.0,0.6319452524185181,1
11013,0.0,0.00041869908454827964,0
11014,0.0,0.10847391188144684,0
11015,0.0,0.10267279297113419,0
11016,0.0,1.689718487796199e-06,0
11017,0.0,0.03487848490476608,0
11018,0.0,4.7534786062897183e-07,0
11019,0.0,9.573142051522154e-06,0
11020,0.0,0.00020209033391438425,0
11021,0.0,2.2441027169861627e-07,0
11022,0.0,0.005786703433841467,0
11023,0.0,4.6971195843070745e-05,0
11024,0.0,0.006103923544287682,0
11025,0.0,8.66219779709354e-05,0
11026,0.0,0.0004390618414618075,0
11027,0.0,0.002179341623559594,0
11028,0.0,0.008457522839307785,0
11029,0.0,0.021659651771187782,0
11030,0.0,0.0003743214183486998,0
11031,0.0,1.7263280369661516e-06,0
11032,0.0,0.009995930828154087,0
11033,0.0,2.4079889124339893e-11,0
11034,0.0,0.0005834653275087476,0
11035,0.0,0.013870188035070896,0
11036,0.0,0.0014655712293460965,0
11037,0.0,0.08881554752588272,0
11038,0.0,0.0003480185114312917,0
11039,0.0,0.018453972414135933,0
11040,0.0,0.05856742709875107,0
11041,0.0,0.010556194931268692,0
11042,0.0,4.6935419959481806e-05,0
11043,0.0,0.032014332711696625,0
11044,0.0,0.003615178633481264,0
11045,0.0,0.005476988386362791,0
11046,0.0,0.0695464015007019,0
11047,0.0,0.006580781191587448,0
11048,0.0,0.08307767659425735,0
11049,0.0,0.0033956340048462152,0
11050,0.0,0.004099093843251467,0
11051,0.0,0.007605365943163633,0
11052,0.0,7.266838686348365e-09,0
11053,0.0,0.03526363521814346,0
11054,0.0,5.068305313216115e-07,0
11055,0.0,0.00200158660300076,0
11056,0.0,7.782648481224896e-08,0
11057,0.0,0.26985836029052734,0
11058,0.0,2.3324739231611602e-05,0
11059,0.0,0.018229423090815544,0
11060,0.0,0.0812450721859932,0
11061,0.0,7.942537649796577e-08,0
11062,0.0,0.00046853479580022395,0
11063,0.0,0.007703123148530722,0
11064,0.0,0.0035067126154899597,0
11065,0.0,0.008423286490142345,0
11066,0.0,0.00031239417148754,0
11067,0.0,0.00020714703714475036,0
11068,0.0,0.042239535599946976,0
11069,0.0,0.02352156862616539,0
11070,0.0,0.002590476768091321,0
11071,0.0,0.009245002642273903,0
11072,0.0,0.016338733956217766,0
11073,0.0,0.010558616369962692,0
11074,0.0,1.7618511265027337e-05,0
11075,0.0,0.0043371752835810184,0
11076,0.0,0.042595162987709045,0
11077,0.0,3.587159517337568e-05,0
11078,0.0,0.0549643337726593,0
11079,0.0,0.0007878595497459173,0
11080,0.0,0.020322604104876518,0
11081,0.0,0.026455357670783997,0
11082,0.0,0.007157642859965563,0
11083,0.0,0.0064083281904459,0
11084,0.0,0.03522997349500656,0
11085,0.0,0.00992493238300085,0
11086,0.0,0.0010229845065623522,0
11087,0.0,0.0001952149614226073,0
11088,0.0,0.0002453898196108639,0
11089,0.0,3.451873737958522e-07,0
11090,0.0,2.2899718232771704e-10,0
11091,0.0,0.0004556115891318768,0
11092,0.0,0.003792527597397566,0
11093,0.0,0.0003837402327917516,0
11094,0.0,0.0005380792426876724,0
11095,0.0,0.007230462972074747,0
11096,0.0,0.0025807556230574846,0
11097,0.0,0.005782304797321558,0
11098,0.0,0.00019424964557401836,0
11099,0.0,0.00953726191073656,0
11100,0.0,0.026546970009803772,0
11101,0.0,0.0004220594128128141,0
11102,0.0,0.001980595989152789,0
11103,0.0,0.00021626322995871305,0
11104,0.0,0.0034479957539588213,0
11105,0.0,0.03150039166212082,0
11106,0.0,0.024047933518886566,0
11107,0.0,0.000700382690411061,0
11108,0.0,0.0003056579444091767,0
11109,0.0,0.05681808292865753,0
11110,0.0,0.013203307054936886,0
11111,0.0,0.7102060317993164,1
11112,0.0,0.01435244269669056,0
11113,0.0,4.700743545527075e-07,0
11114,0.0,0.002933007199317217,0
11115,0.0,0.001436850638128817,0
11116,0.0,6.1343030210991856e-06,0
11117,0.0,0.42092469334602356,0
11118,0.0,0.04130870848894119,0
11119,0.0,0.002018518280237913,0
11120,0.0,5.106238859298173e-06,0
11121,0.0,0.00490141287446022,0
11122,0.0,0.02240966632962227,0
11123,0.0,0.036646220833063126,0
11124,0.0,0.002331125782802701,0
11125,0.0,0.0007212506025098264,0
11126,0.0,0.065031498670578,0
11127,0.0,4.682930523358664e-07,0
11128,0.0,1.2454155751129292e-07,0
11129,0.0,0.029271339997649193,0
11130,0.0,0.01137241069227457,0
11131,0.0,7.67025903769536e-06,0
11132,0.0,0.06733167916536331,0
11133,0.0,5.058560859083627e-08,0
11134,0.0,8.285387593787163e-06,0
11135,0.0,1.2543427629907455e-08,0
11136,0.0,0.0021212324500083923,0
11137,0.0,3.3640176297922153e-06,0
11138,0.0,0.019181083887815475,0
11139,0.0,0.0018523239996284246,0
11140,0.0,5.041059193899855e-05,0
11141,0.0,0.00044103446998633444,0
11142,0.0,0.0019380259327590466,0
11143,0.0,0.11084891855716705,0
11144,0.0,0.8974928259849548,1
11145,0.0,0.010330735705792904,0
11146,0.0,0.00011914281640201807,0
11147,0.0,1.3891331036575139e-05,0
11148,0.0,0.10000752657651901,0
11149,0.0,0.022281400859355927,0
11150,0.0,0.008329946547746658,0
11151,0.0,0.0038969358429312706,0
11152,0.0,0.002953400369733572,0
11153,0.0,0.00015752456965856254,0
11154,0.0,0.009718765504658222,0
11155,0.0,0.05146525055170059,0
11156,0.0,2.9011981705906464e-09,0
11157,0.0,0.03588404506444931,0
11158,0.0,0.00034988229162991047,0
11159,0.0,0.060821399092674255,0
11160,0.0,0.008012879639863968,0
11161,0.0,0.3072832226753235,0
11162,0.0,0.06593511998653412,0
11163,0.0,7.812943658791482e-05,0
11164,0.0,1.7741305386592687e-12,0
11165,0.0,4.686978343215742e-07,0
11166,0.0,0.006747913081198931,0
